area,bedrooms,bathrooms,stories,parking,total_rooms,area_to_price_ratio,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
0.13811721169533034,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.6884163811141606,-0.5847579393212862,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6160000
0.5855034067428869,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.21171461404916952,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6125000
-0.8811853564027108,1.4034193573588298,-0.5701867118926005,1.3782169202337835,0.35597562605793237,0.7228477266469856,-1.393387789311682,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6107500
0.6754418686338906,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,-0.12487296861409174,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6090000
0.6685235254115056,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.13049534669442425,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6090000
1.485810471415908,0.047278311684073836,-0.5701867118926005,1.3782169202337835,1.5176924895404067,-0.2427209278201893,0.5336949171955183,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6090000
-0.39228910202084494,4.115701448708341,1.4218117367065486,0.22441012833299692,-0.8057412374245417,3.61955369004851,-0.9907386028060527,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6083000
2.061416627518331,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,1.0056261618284548,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6083000
0.7607681017099709,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,-0.025892963804517593,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6020000
1.3142355595007624,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.42912740176657554,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6020000
0.8068903898592035,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,0.01202539999307346,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6020000
-0.6690228309162407,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-1.1848566008179486,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5950000
0.5855034067428869,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.14134322910824207,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5950000
0.8622371356382826,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.08884354406301694,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5950000
0.6408501525219661,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.09530587447399017,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5950000
0.9595551636331635,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.16979255929490938,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5950000
0.5089404084151607,1.4034193573588298,1.4218117367065486,-0.9293966635677897,0.35597562605793237,1.6884163811141606,-0.2050282363522903,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5950000
1.0006040000859806,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,0.20393693064864618,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5950000
0.6339318092995812,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.7228477266469856,-0.10106054380327191,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5950000
4.819529458842443,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,3.387563700886049,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5943000
0.9268083390472084,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.17525492795984665,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5880000
0.622401237262273,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.08096487312959015,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5880000
0.16117835576994666,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.35597562605793237,-0.2427209278201893,-0.46663180022181,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5873000
2.9100667294642113,0.047278311684073836,-0.5701867118926005,1.3782169202337835,1.5176924895404067,-0.2427209278201893,1.8498683842946724,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5873000
-0.16167766127468175,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.7364776715340764,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5866000
0.3124594608994297,1.4034193573588298,-0.5701867118926005,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.31458419815359895,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5810000
0.02281149132224877,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.5613185345367676,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5810000
-0.16167766127468175,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.7184741628063016,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5810000
0.8530126780084362,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.14919931197012473,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5803000
0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.23272040270046898,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5775000
0.11505606762071403,1.4034193573588298,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.6884163811141606,-0.45686753769908944,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5740000
-0.23547332231345397,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.7591046423101324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5740000
-0.0694330849762165,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.615939698020691,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5740000
0.5578300338533473,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.07509435292724537,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5740000
0.29954522021764457,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.29779537737748785,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5740000
0.6961968983010451,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,0.08520901606557589,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5652500
2.4672927632315784,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,1.6756936116123822,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5600000
-0.16167766127468175,2.7595604030335856,1.4218117367065486,1.3782169202337835,-0.8057412374245417,2.6539850355813353,-0.6477541300850115,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5600000
-0.2077999494239144,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.6885163711674218,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5600000
-0.0694330849762165,0.047278311684073836,-0.5701867118926005,2.53202371213457,-0.8057412374245417,-0.2427209278201893,-0.5662296479201906,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5600000
2.4672927632315784,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,1.6756936116123822,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5600000
0.16117835576994666,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.3624184425081383,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5600000
0.5578300338533473,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.011863169199408974,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5600000
0.6685235254115056,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.6884163811141606,0.08596620939837607,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5600000
-0.006706773093260117,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.5107930000481123,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5600000
-0.3461668138716123,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.7995229773855582,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5565000
0.11505606762071403,2.7595604030335856,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.3893369036002963,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5565000
-0.8535119835131713,0.047278311684073836,3.4138101853056977,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-1.2421604810588949,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5530000
-0.692083974990857,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,-1.097686715197187,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5530000
0.4379120846653424,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,0.7228477266469856,-0.0863703541652324,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5530000
0.8068903898592035,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.24746527862982742,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5523000
-1.076282635273965,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,-1.4341278612340855,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5495000
1.3050111018709158,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.7106410631835955,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5495000
-0.9226954157370202,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,-1.287407759378221,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5460000
0.48864660162949836,1.4034193573588298,-0.5701867118926005,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.008100500791801876,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5460000
0.4379120846653424,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.054088670218110736,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5460000
0.6685235254115056,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,0.15494846353783986,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5460000
0.772298673747279,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.26742392776523527,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5425000
0.7192580423756615,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,0.23736881913304336,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5390000
0.5993400931876567,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,0.13080997527057261,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5383000
1.2219909832022973,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.7424528289361436,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5320000
-0.253922237573147,-1.308862733990682,1.4218117367065486,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.6175198850437533,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5285000
-0.410738017280538,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.752105467255982,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5250000
0.6408501525219661,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,0.23923223586823933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5250000
0.16117835576994666,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,-0.21295689187263353,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5250000
2.3607502776068507,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,1.8605911371621955,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5250000
1.498724712097693,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,1.047955098943262,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5250000
0.0689337794714814,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.6884163811141606,-0.2999163395151091,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5250000
-0.6229005427670081,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.9521121968336758,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5250000
2.14443674618695,1.4034193573588298,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.6884163811141606,1.6566712324405906,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5250000
1.554071457876772,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,1.1001307675287473,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5250000
0.41485094059072614,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.029693636261910874,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5243000
0.8922166229352839,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.4885683709860923,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5229000
-0.9088587292922504,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,-1.2124069193071263,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5215000
-0.30004452572237966,1.4034193573588298,1.4218117367065486,-0.9293966635677897,1.5176924895404067,1.6884163811141606,-0.6346226698705437,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5215000
0.9452572543069014,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,0.5472087494315572,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5215000
-0.8027774665490154,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.0914247813221314,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5145000
1.3050111018709158,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,0.9361500948315076,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5145000
-0.9918788479608691,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-1.264213228098451,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5110000
-0.9918788479608691,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.264213228098451,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5110000
2.8870055853895953,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,2.4926135938530183,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5110000
0.4379120846653424,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.12058619497521791,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5110000
0.26264738969825846,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.0315414924805725,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5075000
-0.7428184919550129,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-1.0010268861325684,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5040000
1.1297464069038319,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.7228477266469856,0.8378031004739462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5040000
2.5595373395300434,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,2.241835848868082,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5040000
0.6685235254115056,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.38488931066938564,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5040000
-0.16167766127468175,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.42733188623464735,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5033000
1.3834189917246114,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,1.1127186036560146,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5005000
-0.341554585056689,1.4034193573588298,3.4138101853056977,0.22441012833299692,1.5176924895404067,2.6539850355813353,-0.578860201495022,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4970000
1.169411574712172,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.9257831989103474,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4970000
-1.0841234242593345,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-1.314688876834506,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4956000
0.36780620667850883,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.14690720528612147,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4935000
-0.4384113901700776,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.6505452678481435,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4907000
-0.29082006809253313,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.49868079126933895,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4900000
-0.4868397927267718,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.696668819383904,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4900000
-0.47530922068946363,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.6850224647889296,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4900000
0.11505606762071403,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.08872910952624011,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4900000
-0.17551434771945154,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.382217245319595,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4900000
0.5301566609638078,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.3305396558928384,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4900000
0.29954522021764457,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.09761256399335051,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4900000
-0.9918788479608691,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.2067791506437828,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4900000
-1.005715534405639,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-1.220754776157752,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4900000
0.7238702711905848,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.5261984130884085,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4900000
-0.23270598502450002,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.43998316411066796,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4900000
3.5742276788131613,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,3.4051772689660815,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4900000
